Id,SalePrice
2735,128077.11710188628
2736,163765.9739004492
2737,122385.83502021476
2738,133534.95270132108
2739,153246.28141926203
2740,151404.12490303974
2741,140493.02223811063
2742,169899.73574532612
2743,152732.34234086188
2744,165940.9138911876
2745,151759.59970220525
2746,125066.95123078392
2747,184028.04413448504
2748,119493.24007940965
2749,147001.8957253685
2750,117328.93103796706
2751,127171.15194526032
2752,239884.508314074
2753,167324.98273275208
2754,194785.96104972923
2755,136383.11278423152
2756,64295.794756019444
2757,35585.42532221247
2758,70073.9426630544
2759,155034.0540789072
2760,100138.71187526683
2761,152516.20129831342
2762,150927.91863521884
2763,228933.55960916492
2764,213386.26790507275
2765,306193.0976015276
2766,122681.47190547289
2767,52440.848593546034
2768,126805.96781162449
2769,129305.51365995986
2770,161050.81493146552
2771,103726.03031323661
2772,91844.03039679604
2773,136741.3700606166
2774,148833.52219438084
2775,118028.40464869022
2776,142642.60082131388
2777,145655.91456386863
2778,151518.2410849428
2779,81829.26994494461
2780,121046.29186133223
2781,98257.1758220724
2782,90242.07582264088
2783,84029.13933129325
2784,82565.4629173013
2785,107191.65304551224
2786,23014.102188229517
2787,129785.8021873431
2788,42425.43416234334
2789,181702.96999433913
2790,105971.44902556899
2791,97862.51719692137
2792,43133.68031770941
2793,199605.4818208874
2794,53159.441341046666
2795,122704.6684965342
2796,89036.47724656618
2797,223348.71555405736
2798,114230.94508090426
2799,114855.33053749122
2800,72002.12599476469
2801,119160.12396452573
2802,137821.47336743466
2803,177835.84675624894
2804,171614.20482857918
2805,126255.35951266132
2806,80311.6939099221
2807,186605.67903804613
2808,143329.0496963679
2809,135170.51431872437
2810,125937.24461590356
2811,168504.47912774744
2812,162057.77350042734
2813,155621.39524609593
2814,149308.2774776178
2815,99640.44073461831
2816,251843.77367286893
2817,155769.5168977936
2818,108874.02926173314
2819,207218.72019802776
2820,126020.49361647476
2821,118694.22511140953
2822,199489.1275833421
2823,306242.0334538927
2824,168969.15745735422
2825,189561.66178318855
2826,134961.84665691035
2827,136898.26498075525
2828,248726.69996229277
2829,209405.4965667857
2830,232917.7504080401
2831,212046.11056548633
2832,235569.60357538608
2833,261781.15693931837
2834,232776.48945881004
2835,239460.32674482415
2836,207203.19581885866
2837,171153.4384733834
2838,144425.10625908055
2839,190747.42271341683
2840,202920.11996351575
2841,217695.6705754739
2842,229520.43575170028
2843,168752.62965971112
2844,173933.730545504
2845,119720.97010110269
2846,222373.0149250177
2847,203381.60986552524
2848,251424.9294870272
2849,215811.00614104557
2850,278844.5219294955
2851,243481.71968106457
2852,241357.28279501406
2853,233060.91775821333
2854,151259.05686292934
2855,213670.85072653342
2856,215995.10867421443
2857,208096.85357772696
2858,209888.77073818535
2859,91155.40878650194
2860,119737.1433392863
2861,144577.40105619372
2862,227252.28618068804
2863,157401.5958071444
2864,268404.04992631916
2865,145975.7806496366
2866,198321.8997277445
2867,74301.21830707202
2868,115507.5536151272
2869,108224.42221466635
2870,128291.50661497514
2871,83644.8967554762
2872,-3172.218890688193
2873,94934.45608577269
2874,126596.28241947989
2875,114726.06679961245
2876,193595.39212243256
2877,140086.89928945896
2878,165088.73956892194
2879,129396.01312040302
2880,90059.24621649759
2881,154593.02120047106
2882,172437.10127465098
2883,174624.70478982895
2884,200785.10745620282
2885,178185.92588979958
2886,219214.4985980894
2887,114889.28291718892
2888,135365.99366052027
2889,46809.15079005966
2890,59472.95102073853
2891,147822.51272046936
2892,51575.03874982936
2893,91850.18239197551
2894,45141.910349415106
2895,267113.64349032054
2896,254143.97531959272
2897,211144.74082013543
2898,175630.91843358564
2899,243337.5222352773
2900,153450.98910678548
2901,231396.40263964885
2902,193974.46422894645
2903,297009.20355097484
2904,307217.6635713731
2905,75747.22410037201
2906,199808.10343243086
2907,115839.77519818555
2908,118004.80738958038
2909,143407.5716915391
2910,58113.03842273769
2911,60697.1989952805
2912,168548.5245358287
2913,62810.71962167155
2914,63959.88489398542
2915,73600.96783299367
2916,69335.73776120292
2917,162127.37125949792
2918,123922.09508733658
2919,245139.71258354277
