,Id,SalePrice
1072,2533,225528.92024659083
1073,2534,251133.55188192587
1074,2535,284916.8530724619
1075,2536,250427.50208481724
1076,2537,257789.10891467702
1077,2538,199569.89667571566
1078,2539,204254.5264797576
1079,2540,189538.1791883325
1080,2541,207747.9429386791
1081,2542,158625.8812663443
1082,2543,122042.44426662495
1083,2544,107924.834442578
1084,2545,129906.86142619277
1085,2546,156574.04387397107
1086,2547,156664.71208345352
1087,2548,175137.64668868386
1088,2549,150185.35839866308
1089,2550,616677.044694528
1090,2551,146127.05460855222
1091,2552,128850.94110418807
1092,2553,77867.80214773488
1093,2554,100136.33908501893
1094,2555,121994.24117236442
1095,2556,81319.13355202178
1096,2557,80049.68509713394
1097,2558,162444.27183700303
1098,2559,122609.71449725839
1099,2560,167278.69991168866
1100,2561,152558.29989948237
1101,2562,147203.2397410732
1102,2563,148529.53953451404
1103,2564,195424.73902068145
1104,2565,167607.14974535626
1105,2566,122675.22784384547
1106,2567,90688.98651336573
1107,2568,197297.8739134506
1108,2569,199650.51541634134
1109,2570,134216.11535723644
1110,2571,167810.9334943306
1111,2572,192217.81364001517
1112,2573,229485.7091505895
1113,2574,335341.06881621317
1114,2575,130850.4127448783
1115,2576,137136.10113088202
1116,2577,148090.4181178582
1117,2578,90302.95742038146
1118,2579,27269.624391679623
1119,2580,108141.76876064457
1120,2581,102361.0240788101
1121,2582,132191.86857255638
1122,2583,254219.07932195064
1123,2584,180398.9041266441
1124,2585,177542.45451465386
1125,2586,238156.9529301589
1126,2587,215256.5995947737
1127,2588,159571.9433041941
1128,2589,155672.31105319803
1129,2590,214848.43864596027
1130,2591,262301.9971198959
1131,2592,240155.77093853845
1132,2593,262234.9577584367
1133,2594,202739.3849723525
1134,2595,236148.12238081076
1135,2596,290800.89883951447
1136,2597,198404.48798711665
1137,2598,260712.1386205889
1138,2599,328518.37927417527
1139,2600,186107.4755461728
1140,2601,155092.74184856142
1141,2602,60051.64363352486
1142,2603,67060.67191430993
1143,2604,68223.81808442666
1144,2605,63183.839811068465
1145,2606,139520.4122130987
1146,2607,220360.8993744475
1147,2608,224552.28386958592
1148,2609,163536.42058188978
1149,2610,113578.24984446351
1150,2611,142951.95463981104
1151,2612,149373.87288757108
1152,2613,138874.21679054058
1153,2614,124170.06903715452
1154,2615,167473.53904620974
1155,2616,171157.30073930274
1156,2617,178368.15810106994
1157,2618,201082.45498358711
1158,2619,240498.23322627365
1159,2620,192537.96782588118
1160,2621,191955.8497370735
1161,2622,206791.71237670767
1162,2623,252965.18137469955
1163,2624,290257.8543450772
1164,2625,291614.5874544196
1165,2626,183891.1450049565
1166,2627,196069.4552339797
1167,2628,357500.49831208144
1168,2629,384105.78936625505
1169,2630,322508.0886248178
1170,2631,370299.9658792182
1171,2632,343432.9688779153
1172,2633,282619.256505677
1173,2634,335029.30554604763
1174,2635,164806.94382996295
1175,2636,217825.34419802783
1176,2637,186267.4524246086
1177,2638,259690.06665281855
1178,2639,205934.79088264095
1179,2640,163980.88625701328
1180,2641,83498.07214088873
1181,2642,183026.09095493655
1182,2643,109051.22514020602
1183,2644,123587.5693009719
1184,2645,114309.02582263711
1185,2646,107340.87841932426
1186,2647,120386.45502234597
1187,2648,149618.94399728577
1188,2649,162967.40751932884
1189,2650,158662.3747967833
1190,2651,141278.34455687596
1191,2652,333966.4207717497
1192,2653,265434.31421723636
1193,2654,234772.80256126446
1194,2655,331022.60572159383
1195,2656,300013.7324446563
1196,2657,305400.6842888219
1197,2658,290159.1029634429
1198,2659,288561.5620736077
1199,2660,294352.2527534398
1200,2661,305185.7621225233
1201,2662,306024.7871142924
1202,2663,277865.0393980481
1203,2664,267965.192576705
1204,2665,308461.37175100483
1205,2666,276872.188348474
1206,2667,189093.34460580882
1207,2668,205820.3107235315
1208,2669,190745.97686654792
1209,2670,281127.9208576705
1210,2671,208474.37254106157
1211,2672,208292.13413370747
1212,2673,213745.4994584955
1213,2674,227181.52680111278
1214,2675,187697.55360309567
1215,2676,215228.59935757236
1216,2677,218301.25739017592
1217,2678,260139.21258746108
1218,2679,260848.22038981246
1219,2680,270682.0183603717
1220,2681,337198.3402469356
1221,2682,308426.50285262824
1222,2683,423865.73525953013
1223,2684,287875.9306974062
1224,2685,324636.58134374674
1225,2686,271806.9544143486
1226,2687,271257.31055456586
1227,2688,248584.1184966245
1228,2689,228112.0120694658
1229,2690,351452.052655136
1230,2691,195551.19342774127
1231,2692,166617.33971298157
1232,2693,215908.63312113375
1233,2694,173094.2606843025
1234,2695,223366.81120934823
1235,2696,210420.31196048853
1236,2697,203045.6223379406
1237,2698,208307.75390001477
1238,2699,171174.06182930476
1239,2700,158588.03840223813
1240,2701,157006.90240477046
1241,2702,108405.55433777251
1242,2703,172921.5774879588
1243,2704,162267.0134758963
1244,2705,110123.61848407329
1245,2706,110233.9947616879
1246,2707,127504.83878158752
1247,2708,119248.48634262031
1248,2709,113568.5211775554
1249,2710,124206.30939109574
1250,2711,286722.82244879357
1251,2712,331311.39356411947
1252,2713,195290.374445043
1253,2714,156900.5050617852
1254,2715,158258.87411401092
1255,2716,151508.30285164944
1256,2717,214117.10682186994
1257,2718,242769.34343036168
1258,2719,130986.24288886154
1259,2720,208985.9504534341
1260,2721,122010.91070055516
1261,2722,160471.19603202792
1262,2723,159916.27149295175
1263,2724,109267.05290091128
1264,2725,127903.52664722266
1265,2726,127947.5959044173
1266,2727,186177.40115750532
1267,2728,189584.23822040387
1268,2729,132020.4796569133
1269,2730,141677.66674627757
1270,2731,131158.19572556086
1271,2732,133755.30100185887
1272,2733,171331.92617646206
1273,2734,180335.34499331863
1274,2735,128077.11710188628
1275,2736,163765.9739004492
1276,2737,122385.83502021476
1277,2738,133534.95270132108
1278,2739,153246.28141926203
1279,2740,151404.12490303974
1280,2741,140493.02223811063
1281,2742,169899.73574532612
1282,2743,152732.34234086188
1283,2744,165940.9138911876
1284,2745,151759.59970220525
1285,2746,125066.95123078392
1286,2747,184028.04413448504
1287,2748,119493.24007940965
1288,2749,147001.8957253685
1289,2750,117328.93103796706
1290,2751,127171.15194526032
1291,2752,239884.508314074
1292,2753,167324.98273275208
1293,2754,194785.96104972923
1294,2755,136383.11278423152
1295,2756,64295.794756019444
1296,2757,35585.42532221247
1297,2758,70073.9426630544
1298,2759,155034.0540789072
1299,2760,100138.71187526683
1300,2761,152516.20129831342
1301,2762,150927.91863521884
1302,2763,228933.55960916492
1303,2764,213386.26790507275
1304,2765,306193.0976015276
1305,2766,122681.47190547289
1306,2767,52440.848593546034
1307,2768,126805.96781162449
1308,2769,129305.51365995986
1309,2770,161050.81493146552
1310,2771,103726.03031323661
1311,2772,91844.03039679604
1312,2773,136741.3700606166
1313,2774,148833.52219438084
1314,2775,118028.40464869022
1315,2776,142642.60082131388
1316,2777,145655.91456386863
1317,2778,151518.2410849428
1318,2779,81829.26994494461
1319,2780,121046.29186133223
1320,2781,98257.1758220724
1321,2782,90242.07582264088
1322,2783,84029.13933129325
1323,2784,82565.4629173013
1324,2785,107191.65304551224
1325,2786,23014.102188229517
1326,2787,129785.8021873431
1327,2788,42425.43416234334
1328,2789,181702.96999433913
1329,2790,105971.44902556899
1330,2791,97862.51719692137
1331,2792,43133.68031770941
1332,2793,199605.4818208874
1333,2794,53159.441341046666
1334,2795,122704.6684965342
1335,2796,89036.47724656618
1336,2797,223348.71555405736
1337,2798,114230.94508090426
1338,2799,114855.33053749122
1339,2800,72002.12599476469
1340,2801,119160.12396452573
1341,2802,137821.47336743466
1342,2803,177835.84675624894
1343,2804,171614.20482857918
1344,2805,126255.35951266132
1345,2806,80311.6939099221
1346,2807,186605.67903804613
1347,2808,143329.0496963679
1348,2809,135170.51431872437
1349,2810,125937.24461590356
1350,2811,168504.47912774744
1351,2812,162057.77350042734
1352,2813,155621.39524609593
1353,2814,149308.2774776178
1354,2815,99640.44073461831
1355,2816,251843.77367286893
1356,2817,155769.5168977936
1357,2818,108874.02926173314
1358,2819,207218.72019802776
1359,2820,126020.49361647476
1360,2821,118694.22511140953
1361,2822,199489.1275833421
1362,2823,306242.0334538927
1363,2824,168969.15745735422
1364,2825,189561.66178318855
1365,2826,134961.84665691035
1366,2827,136898.26498075525
1367,2828,248726.69996229277
1368,2829,209405.4965667857
1369,2830,232917.7504080401
1370,2831,212046.11056548633
1371,2832,235569.60357538608
1372,2833,261781.15693931837
1373,2834,232776.48945881004
1374,2835,239460.32674482415
1375,2836,207203.19581885866
1376,2837,171153.4384733834
1377,2838,144425.10625908055
1378,2839,190747.42271341683
1379,2840,202920.11996351575
1380,2841,217695.6705754739
1381,2842,229520.43575170028
1382,2843,168752.62965971112
1383,2844,173933.730545504
1384,2845,119720.97010110269
1385,2846,222373.0149250177
1386,2847,203381.60986552524
1387,2848,251424.9294870272
1388,2849,215811.00614104557
1389,2850,278844.5219294955
1390,2851,243481.71968106457
1391,2852,241357.28279501406
1392,2853,233060.91775821333
1393,2854,151259.05686292934
1394,2855,213670.85072653342
1395,2856,215995.10867421443
1396,2857,208096.85357772696
1397,2858,209888.77073818535
1398,2859,91155.40878650194
1399,2860,119737.1433392863
1400,2861,144577.40105619372
1401,2862,227252.28618068804
1402,2863,157401.5958071444
1403,2864,268404.04992631916
1404,2865,145975.7806496366
1405,2866,198321.8997277445
1406,2867,74301.21830707202
1407,2868,115507.5536151272
1408,2869,108224.42221466635
1409,2870,128291.50661497514
1410,2871,83644.8967554762
1411,2872,-3172.218890688193
1412,2873,94934.45608577269
1413,2874,126596.28241947989
1414,2875,114726.06679961245
1415,2876,193595.39212243256
1416,2877,140086.89928945896
1417,2878,165088.73956892194
1418,2879,129396.01312040302
1419,2880,90059.24621649759
1420,2881,154593.02120047106
1421,2882,172437.10127465098
1422,2883,174624.70478982895
1423,2884,200785.10745620282
1424,2885,178185.92588979958
1425,2886,219214.4985980894
1426,2887,114889.28291718892
1427,2888,135365.99366052027
1428,2889,46809.15079005966
1429,2890,59472.95102073853
1430,2891,147822.51272046936
1431,2892,51575.03874982936
1432,2893,91850.18239197551
1433,2894,45141.910349415106
1434,2895,267113.64349032054
1435,2896,254143.97531959272
1436,2897,211144.74082013543
1437,2898,175630.91843358564
1438,2899,243337.5222352773
1439,2900,153450.98910678548
1440,2901,231396.40263964885
1441,2902,193974.46422894645
1442,2903,297009.20355097484
1443,2904,307217.6635713731
1444,2905,75747.22410037201
1445,2906,199808.10343243086
1446,2907,115839.77519818555
1447,2908,118004.80738958038
1448,2909,143407.5716915391
1449,2910,58113.03842273769
1450,2911,60697.1989952805
1451,2912,168548.5245358287
1452,2913,62810.71962167155
1453,2914,63959.88489398542
1454,2915,73600.96783299367
1455,2916,69335.73776120292
1456,2917,162127.37125949792
1457,2918,123922.09508733658
1458,2919,245139.71258354277
